Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,1.0,0.0,0.05555555555555555,1.0,0.4592039800995025,1.0,0.0,1.0,0.0,0.3341500765696784,No,0.6088572,0.3911428,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.736111111111111,0.0,0.6686567164179105,0.0,0.0,1.0,0.0,0.5883614088820827,No,0.6051627,0.39483732,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.2741293532338308,0.3333333333333333,0.0,0.0,0.0,0.5669218989280245,No,0.57764846,0.42235154,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.0,0.05555555555555555,0.0,0.12189054726368159,0.6666666666666666,0.0,0.0,0.0,0.05145482388973966,No,0.4890368,0.5109632,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.01641791044776117,1.0,0.5,0.5,0.5,0.22848392036753445,Yes,0.4260202,0.5739798,No,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.7083333333333333,0.0,0.5064676616915423,1.0,0.0,0.0,0.0,0.482542113323124,No,0.74403155,0.25596842,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.16666666666666666,1.0,0.8079601990049752,0.6666666666666666,0.0,1.0,1.0,0.05666156202143951,Yes,0.11659992,0.8834001,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.08333333333333333,1.0,0.30845771144278605,1.0,0.0,1.0,1.0,0.33797856049004593,No,0.78261054,0.21738946,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.875,0.0,0.20995024875621893,0.0,1.0,0.0,0.0,0.31117917304747317,No,0.9594641,0.040535897,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5208955223880596,0.6666666666666666,0.0,0.0,0.0,0.8442572741194486,Yes,0.14545363,0.85454637,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.8641791044776118,0.3333333333333333,1.0,1.0,1.0,0.6577335375191424,No,0.6604941,0.33950594,Yes,Yes,No,No,No,No
0.0,0.0,0.0,0.5,0.06944444444444445,1.0,0.6243781094527363,0.3333333333333333,0.0,1.0,0.0,0.5101071975497703,Yes,0.26683235,0.73316765,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.4861111111111111,1.0,0.01840796019900498,0.3333333333333333,0.5,0.5,0.5,0.7931087289433384,No,0.9514932,0.048506774,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.6626865671641791,0.6666666666666666,1.0,1.0,0.0,0.6712098009188361,Yes,0.15369076,0.84630924,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.027777777777777776,0.0,0.014925373134328346,1.0,0.5,0.5,0.5,0.5113323124042879,No,0.737254,0.26274598,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.6944444444444444,0.0,0.014925373134328346,0.0,0.5,0.5,0.5,0.9964777947932618,No,0.93656456,0.06343544,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.4583333333333333,1.0,0.518905472636816,0.0,0.0,0.0,0.0,0.3142419601837672,Yes,0.42672908,0.5732709,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.4305555555555555,0.0,0.021890547263681587,1.0,0.5,0.5,0.5,0.7875957120980092,No,0.96456254,0.035437442,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.125,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.23108728943338439,No,0.94520146,0.05479856,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.75,1.0,0.6761194029850747,0.6666666666666666,1.0,1.0,1.0,0.589739663093415,No,0.76731014,0.23268989,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.6388888888888888,1.0,0.7701492537313434,0.3333333333333333,1.0,1.0,0.0,0.6041347626339969,No,0.8445104,0.15548962,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.4722222222222222,1.0,0.8512437810945274,0.6666666666666666,1.0,1.0,1.0,0.46003062787136295,Yes,0.46471184,0.53528816,No,No,No,Yes,Yes,Yes
1.0,1.0,0.0,0.5,0.986111111111111,1.0,0.7855721393034826,0.6666666666666666,0.0,1.0,1.0,0.8359877488514548,No,0.90919685,0.09080312,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.875,0.0,0.4507462686567164,1.0,1.0,0.0,0.0,0.525114854517611,No,0.9651768,0.034823168,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7083333333333333,0.0,0.06666666666666665,0.0,0.5,0.5,0.5,0.08009188361408882,No,0.9614418,0.038558207,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.3611111111111111,1.0,0.7054726368159204,0.6666666666666666,1.0,1.0,0.0,0.2932618683001531,Yes,0.2231682,0.7768318,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.5,0.8888888888888888,1.0,0.8034825870646766,0.0,0.0,1.0,1.0,0.787136294027565,No,0.8413943,0.15860568,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.06517412935323383,0.6666666666666666,0.0,0.0,0.0,0.3130168453292496,Yes,0.17049551,0.8295045,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.8472222222222222,1.0,0.6696517412935323,0.0,1.0,0.0,0.0,0.6735068912710567,No,0.92010814,0.07989187,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.20833333333333331,1.0,0.753731343283582,0.3333333333333333,0.0,1.0,1.0,0.14042879019908117,Yes,0.29569662,0.7043034,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.8888888888888888,1.0,0.8696517412935324,0.3333333333333333,1.0,1.0,1.0,0.8358346094946401,No,0.77668864,0.22331138,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.25,1.0,0.3189054726368159,0.6666666666666666,0.0,0.0,0.0,0.9725880551301684,Yes,0.37287736,0.62712264,Yes,No,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.7916666666666666,1.0,0.763681592039801,0.6666666666666666,1.0,1.0,1.0,0.7033690658499234,No,0.51269907,0.48730093,Yes,No,No,No,No,No
1.0,1.0,0.0,0.0,0.19444444444444442,1.0,0.4293532338308458,0.0,1.0,0.0,1.0,0.9313935681470138,No,0.91447,0.08552999,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.25,1.0,0.6199004975124378,0.3333333333333333,1.0,0.0,0.0,0.11546707503828484,No,0.5164218,0.4835782,Yes,Yes,Yes,Yes,No,No
1.0,1.0,0.0,0.5,1.0,0.0,0.599502487562189,0.0,0.0,0.0,0.0,0.7107197549770291,No,0.9498445,0.05015555,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.9722222222222222,0.0,0.9557213930348257,0.3333333333333333,1.0,1.0,1.0,0.9356814701378254,No,0.93934935,0.060650665,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.5277777777777778,0.0,0.01791044776119402,1.0,0.5,0.5,0.5,0.877947932618683,No,0.96881884,0.031181183,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.9444444444444444,0.0,0.4417910447761194,0.3333333333333333,1.0,0.0,0.0,0.5687595712098009,No,0.96650755,0.033492465,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,1.0,0.6228855721393034,0.6666666666666666,0.0,0.0,1.0,0.0027565084226646246,Yes,0.30044985,0.69955015,Yes,No,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.5,0.9027777777777777,1.0,0.7407960199004975,0.3333333333333333,1.0,1.0,0.0,0.7485451761102603,No,0.88936126,0.11063871,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.41666666666666663,0.0,0.817910447761194,0.6666666666666666,0.0,1.0,1.0,0.4124042879019908,Yes,0.27405196,0.72594804,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.0,0.7083333333333333,1.0,0.5666666666666667,0.0,0.0,1.0,1.0,0.5122511485451761,No,0.96018755,0.03981244,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.4305555555555555,1.0,0.6616915422885572,0.3333333333333333,0.0,0.0,0.0,0.3464012251148545,No,0.51757133,0.4824287,Yes,Yes,Yes,Yes,No,No
0.0,0.0,0.0,0.5,0.125,0.0,0.708457711442786,0.6666666666666666,0.0,1.0,1.0,0.9526799387442573,Yes,0.1832496,0.8167504,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,1.0,1.0,0.6094527363184079,0.0,1.0,0.0,1.0,0.7169984686064318,No,0.9646877,0.035312306,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.536318407960199,0.3333333333333333,0.0,1.0,1.0,0.9174578866768759,No,0.61425674,0.38574326,Yes,No,Yes,No,No,No
0.5,0.5,0.5,1.0,0.5138888888888888,1.0,0.015422885572139305,0.6666666666666666,0.5,0.5,0.5,0.8382848392036754,No,0.93568236,0.06431763,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.027777777777777776,0.0,0.5786069651741294,0.6666666666666666,0.0,1.0,1.0,0.16186830015313936,No,0.5019779,0.49802208,Yes,No,Yes,No,No,No
0.5,1.0,0.0,0.5,0.7638888888888888,1.0,0.8223880597014926,1.0,1.0,1.0,1.0,0.7052067381316999,No,0.61367005,0.38632995,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.4583333333333333,1.0,0.7666666666666666,0.0,0.0,0.0,1.0,0.4366003062787136,Yes,0.34938824,0.65061176,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.6388888888888888,0.0,0.7233830845771144,0.0,0.0,0.0,1.0,0.5532924961715161,No,0.8677225,0.13227752,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.013888888888888888,0.0,0.3606965174129353,0.6666666666666666,0.0,0.0,0.0,0.6872894333843798,No,0.491332,0.508668,No,Yes,No,Yes,No,No
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.4313432835820895,1.0,0.0,0.0,1.0,0.04977029096477795,No,0.7924794,0.20752063,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.6134328358208956,0.6666666666666666,1.0,0.0,0.0,0.8781010719754977,Yes,0.16865039,0.8313496,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.4444444444444444,1.0,0.7751243781094528,0.3333333333333333,0.0,1.0,1.0,0.4006125574272588,Yes,0.3785205,0.6214795,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.3119402985074627,0.0,0.0,0.0,0.0,0.9911179173047473,No,0.57808983,0.42191014,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.9722222222222222,0.0,0.46815920398009947,0.3333333333333333,0.0,0.0,0.0,0.6171516079632465,No,0.9643182,0.035681758,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8472222222222222,1.0,0.06716417910447761,0.3333333333333333,0.5,0.5,0.5,0.13751914241960184,No,0.97070116,0.029298857,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.27064676616915423,0.6666666666666666,0.0,0.0,0.0,0.06508422664624808,No,0.6473631,0.35263687,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.625,1.0,0.890547263681592,0.0,1.0,1.0,1.0,0.6315467075038285,Yes,0.43778145,0.56221855,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,0.0,0.5,0.861111111111111,1.0,0.7049751243781094,0.3333333333333333,0.0,1.0,0.0,0.6894333843797856,No,0.83499753,0.16500245,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.22771822358346094,Yes,0.42190439,0.5780956,No,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.26368159203980096,1.0,0.0,0.0,0.0,0.1344563552833078,Yes,0.44983816,0.55016184,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.5694444444444444,1.0,0.8293532338308457,0.0,1.0,0.0,1.0,0.5150076569678407,No,0.6790661,0.32093388,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.9305555555555555,0.0,0.8447761194029851,0.0,1.0,1.0,1.0,0.8329249617151607,No,0.88646656,0.113533415,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6606965174129353,1.0,0.0,1.0,0.0,0.9457886676875957,Yes,0.11201537,0.88798463,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.986111111111111,0.0,0.7701492537313434,1.0,1.0,1.0,0.0,0.8289433384379785,No,0.9051882,0.094811805,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.5138888888888888,0.0,0.5656716417910447,0.0,1.0,1.0,1.0,0.35359877488514546,No,0.8399086,0.1600914,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.8333333333333333,1.0,0.42885572139303485,1.0,1.0,0.0,0.0,0.49479326186830014,No,0.9629023,0.037097707,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5104477611940298,0.6666666666666666,0.0,0.0,0.0,0.8341500765696784,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.08333333333333333,0.0,0.014427860696517386,0.3333333333333333,0.5,0.5,0.5,0.08085758039816232,No,0.79856116,0.20143884,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.127363184079602,0.6666666666666666,1.0,0.0,0.0,0.4595712098009188,Yes,0.46027052,0.5397295,Yes,No,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.15277777777777776,0.0,0.32587064676616917,0.0,0.0,0.0,0.0,0.7332312404287902,No,0.79073244,0.20926757,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.09722222222222221,1.0,0.32587064676616917,1.0,0.0,0.0,0.0,0.4693721286370597,No,0.71047044,0.28952956,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.1388888888888889,1.0,0.7024875621890546,0.6666666666666666,0.0,1.0,1.0,0.9784073506891271,Yes,0.14613569,0.8538643,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.4722222222222222,0.0,0.01791044776119402,0.3333333333333333,0.5,0.5,0.5,0.8222052067381317,No,0.96645623,0.03354375,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.861111111111111,1.0,0.46616915422885563,1.0,0.0,0.0,1.0,0.5039816232771822,No,0.96529394,0.034706034,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.8888888888888888,1.0,0.5164179104477612,1.0,1.0,0.0,1.0,0.5819295558958653,No,0.89202094,0.10797904,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.25970149253731345,0.0,0.0,0.0,0.0,0.5727411944869831,Yes,0.44550687,0.5544931,Yes,Yes,Yes,No,Yes,Yes
1.0,0.5,0.5,1.0,0.3472222222222222,1.0,0.02487562189054726,1.0,0.5,0.5,0.5,0.6459418070444104,No,0.9649644,0.03503559,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.3611111111111111,1.0,0.3761194029850746,1.0,1.0,0.0,0.0,0.15176110260336906,No,0.9177944,0.08220558,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.1388888888888889,1.0,0.01691542288557213,0.0,0.5,0.5,0.5,0.27687595712098007,No,0.89616257,0.10383743,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.736111111111111,0.0,0.799502487562189,1.0,1.0,1.0,0.0,0.6805513016845329,No,0.8264164,0.17358366,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.09722222222222221,1.0,0.6114427860696517,0.6666666666666666,0.0,1.0,0.0,0.7375191424196018,Yes,0.16524428,0.8347557,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.4583333333333333,1.0,0.6044776119402985,0.3333333333333333,1.0,0.0,0.0,0.34196018376722814,No,0.5099856,0.49001437,Yes,Yes,Yes,Yes,No,No
1.0,0.0,0.0,0.5,0.986111111111111,0.0,0.708457711442786,0.3333333333333333,1.0,0.0,1.0,0.792802450229709,No,0.9348949,0.06510505,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.40277777777777773,1.0,0.5567164179104478,0.6666666666666666,0.0,0.0,0.0,0.2454823889739663,Yes,0.21493578,0.7850642,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.6243781094527363,0.0,0.0,1.0,1.0,0.2330781010719755,No,0.7910923,0.2089077,No,Yes,No,No,No,No
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.3119402985074627,0.6666666666666666,0.0,0.0,0.0,0.9826952526799387,Yes,0.44524127,0.5547587,Yes,No,Yes,No,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6601990049751243,0.6666666666666666,0.0,1.0,0.0,0.945635528330781,Yes,0.08929533,0.9107047,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.75,1.0,0.3656716417910447,0.3333333333333333,1.0,0.0,0.0,0.4119448698315467,No,0.76643926,0.23356073,No,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.06944444444444445,1.0,0.6626865671641791,1.0,0.0,1.0,0.0,0.5431852986217458,Yes,0.23020864,0.76979136,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,1.0,1.0,0.6562189054726368,0.0,0.0,1.0,1.0,0.7509954058192956,No,0.9543202,0.045679778,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.7222222222222222,1.0,0.8761194029850746,0.6666666666666666,1.0,1.0,1.0,0.6972434915773353,No,0.805894,0.19410601,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,0.0,0.5054726368159204,0.6666666666666666,0.0,0.0,0.0,0.7981623277182236,Yes,0.33387196,0.66612804,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.27014925373134324,1.0,0.0,0.0,0.0,0.5846860643185299,Yes,0.19501203,0.80498797,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5512437810945274,0.6666666666666666,0.0,0.0,0.0,0.8681470137825421,Yes,0.09704071,0.9029593,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.4583333333333333,1.0,0.5537313432835821,1.0,0.0,1.0,1.0,0.3140888208269525,No,0.8724669,0.12753311,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.7638888888888888,1.0,0.5920398009950248,0.6666666666666666,0.0,0.0,0.0,0.57947932618683,Yes,0.41941774,0.58058226,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.5,0.9583333333333333,1.0,0.8069651741293532,0.6666666666666666,0.0,1.0,1.0,0.8287901990811638,No,0.86451983,0.1354802,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.3233830845771144,1.0,0.0,0.0,0.0,0.6483920367534456,Yes,0.39795786,0.60204214,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.75,0.0,0.6850746268656716,0.0,0.0,1.0,1.0,0.6131699846860643,No,0.9460829,0.05391711,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.4583333333333333,1.0,0.018905472636815884,1.0,0.5,0.5,0.5,0.8254211332312404,No,0.94817233,0.051827658,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.625,1.0,0.800497512437811,0.0,1.0,1.0,0.0,0.5898928024502297,No,0.8706467,0.12935327,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.15277777777777776,0.0,0.06915422885572137,0.6666666666666666,0.0,0.0,0.0,0.42710566615620216,Yes,0.4262004,0.5737996,Yes,No,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.08333333333333333,1.0,0.372636815920398,0.0,1.0,0.0,0.0,0.4451761102603369,No,0.6941943,0.30580568,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.29166666666666663,0.0,0.4686567164179104,0.0,0.0,1.0,0.0,0.11990811638591117,No,0.76838076,0.23161925,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9027777777777777,1.0,0.07014925373134329,0.0,0.5,0.5,0.5,0.19433384379785604,No,0.9726044,0.027395586,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.6577114427860695,0.6666666666666666,0.0,0.0,1.0,0.6139356814701378,Yes,0.14407825,0.85592175,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.1111111111111111,0.0,0.663681592039801,0.6666666666666666,0.0,1.0,0.0,0.8119448698315467,Yes,0.37959647,0.6204035,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.15277777777777776,1.0,0.553233830845771,0.6666666666666666,0.0,0.0,0.0,0.9771822358346095,Yes,0.3651973,0.6348027,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.5972222222222222,0.0,0.05970149253731341,1.0,0.5,0.5,0.5,0.022970903522205207,No,0.96786237,0.032137625,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.6805555555555555,1.0,0.3338308457711442,0.0,1.0,1.0,1.0,0.33614088820826954,No,0.8093721,0.19062786,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.2761194029850746,0.6666666666666666,0.0,0.0,0.0,0.5978560490045942,Yes,0.20542377,0.7945762,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.20833333333333331,1.0,0.6084577114427862,0.6666666666666666,0.0,0.0,1.0,0.044869831546707505,Yes,0.1659149,0.8340851,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.0,0.8333333333333333,0.0,0.4203980099502488,0.0,1.0,0.0,0.0,0.48805513016845326,No,0.96255666,0.03744335,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.2361111111111111,0.0,0.0681592039800995,0.3333333333333333,0.0,0.0,0.0,0.5010719754977029,No,0.65776527,0.34223476,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.2222222222222222,1.0,0.5328358208955224,0.0,0.0,0.0,0.0,0.04793261868300153,Yes,0.35332632,0.6466737,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.4861111111111111,0.0,0.01791044776119402,0.0,0.5,0.5,0.5,0.8811638591117917,No,0.9292393,0.070760734,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.611111111111111,0.0,0.6980099502487562,1.0,1.0,0.0,1.0,0.5130168453292496,No,0.8240254,0.17597461,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.16666666666666666,0.0,0.11940298507462688,0.3333333333333333,0.0,0.0,0.0,0.4857580398162328,No,0.8840083,0.11599171,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.019402985074626844,1.0,0.5,0.5,0.5,0.2465543644716692,Yes,0.4358486,0.5641514,No,Yes,No,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.38888888888888884,1.0,0.4144278606965174,0.6666666666666666,1.0,0.0,0.0,0.17442572741194487,No,0.8752274,0.12477261,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9722222222222222,0.0,0.06865671641791044,0.0,0.5,0.5,0.5,0.23660030627871362,No,0.9688171,0.031182867,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.2761194029850746,1.0,0.0,0.0,0.0,0.28238897396630935,Yes,0.43107367,0.56892633,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.25,0.0,0.8263681592039801,0.3333333333333333,1.0,1.0,1.0,0.20428790199081162,Yes,0.4440316,0.5559684,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.9722222222222222,1.0,0.5840796019900497,0.3333333333333333,0.0,1.0,1.0,0.67687595712098,No,0.899393,0.10060696,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.125,1.0,0.3686567164179104,1.0,1.0,0.0,0.0,0.6494640122511485,No,0.6708386,0.3291614,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.5,0.9305555555555555,1.0,0.7383084577114428,0.0,1.0,1.0,0.0,0.7673813169984686,No,0.8684404,0.1315596,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.300497512437811,0.0,0.0,0.0,0.0,0.6202143950995406,No,0.52065283,0.47934717,Yes,Yes,Yes,No,No,No
1.0,0.5,0.5,1.0,0.25,0.0,0.010945273631840807,1.0,0.5,0.5,0.5,0.4108728943338438,No,0.95427656,0.045723427,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.25053598774885144,No,0.5129756,0.48702443,Yes,Yes,Yes,Yes,No,No
0.5,1.0,0.0,0.5,0.986111111111111,1.0,0.6810945273631841,0.0,1.0,0.0,0.0,0.7710566615620215,No,0.9097065,0.09029355,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.41666666666666663,1.0,0.7577114427860697,0.6666666666666666,1.0,1.0,0.0,0.3753445635528331,Yes,0.29407763,0.70592237,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.372636815920398,1.0,0.0,0.0,0.0,0.6992343032159265,No,0.48871487,0.5112851,Yes,Yes,Yes,No,No,No
0.5,1.0,0.0,0.5,0.7638888888888888,1.0,0.6567164179104478,0.3333333333333333,0.0,0.0,0.0,0.5967840735068912,No,0.8800638,0.11993625,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.46169154228855724,0.6666666666666666,0.0,1.0,0.0,0.4923430321592649,No,0.764947,0.235053,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5164179104477612,1.0,0.0,0.0,0.0,0.8428790199081163,Yes,0.17657447,0.82342553,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.09722222222222221,1.0,0.5069651741293533,0.0,0.0,0.0,0.0,0.6182235834609494,Yes,0.40840888,0.5915911,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.625,0.0,0.3621890547263681,0.0,0.0,0.0,0.0,0.33859111791730473,No,0.96482134,0.035178673,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.75,1.0,0.06467661691542287,0.0,0.5,0.5,0.5,0.09555895865237365,No,0.9455081,0.054491878,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.7083333333333333,1.0,0.056716417910447736,1.0,0.5,0.5,0.5,0.06064318529862174,No,0.94624114,0.053758852,No,No,No,No,No,No
0.5,0.0,0.0,0.5,1.0,0.0,0.86318407960199,0.3333333333333333,1.0,1.0,1.0,0.8903522205206738,No,0.7951553,0.20484473,No,No,No,No,No,No
